y_test,y_prob,y_pred
1.0,0.9983027,1
1.0,0.9546242,1
0.0,0.30149314,1
0.0,0.1097416,1
1.0,0.1770588,1
1.0,0.99604815,1
1.0,0.99283457,1
1.0,0.2049362,1
1.0,0.9662326,1
1.0,0.98377454,1
1.0,0.9993174,1
0.0,0.73554564,1
1.0,0.99881905,1
1.0,0.9953511,1
1.0,0.82302594,1
1.0,0.99604553,1
1.0,0.9678152,1
1.0,0.9883636,1
1.0,0.84709316,1
1.0,0.99884975,1
1.0,0.99700063,1
1.0,0.9649442,1
0.0,0.9552709,1
1.0,0.6777563,1
1.0,0.9936713,1
1.0,0.89850116,1
1.0,0.9998264,1
1.0,0.99492776,1
1.0,0.9966556,1
1.0,0.9975594,1
1.0,0.99751425,1
1.0,0.74636537,1
1.0,0.9909485,1
0.0,0.027721716,1
1.0,0.9931507,1
1.0,0.95195097,1
0.0,0.76061124,1
1.0,0.99676466,1
1.0,0.9918805,1
0.0,0.011742509,1
1.0,0.9662151,1
1.0,0.99573827,1
1.0,0.41251856,1
1.0,0.9950358,1
0.0,0.038992908,1
0.0,0.66534865,1
0.0,0.30833828,1
1.0,0.99864644,1
1.0,0.8928146,1
1.0,0.9949654,1
0.0,0.021853141,1
0.0,0.15530355,1
1.0,0.9993581,1
1.0,0.96228355,1
1.0,0.99238354,1
1.0,0.9999261,1
1.0,0.9732377,1
1.0,0.773031,1
1.0,0.9984174,1
1.0,0.9996884,1
1.0,0.9479888,1
1.0,0.99864656,1
1.0,0.9945939,1
0.0,0.025670724,1
1.0,0.9956359,1
1.0,0.9976125,1
1.0,0.84490263,1
0.0,0.06382467,1
0.0,0.03591455,1
1.0,0.31883857,1
1.0,0.9762508,1
1.0,0.99978954,1
1.0,0.98997295,1
1.0,0.9997317,1
1.0,0.99821556,1
1.0,0.9952425,1
0.0,0.036123287,1
1.0,0.99449325,1
1.0,0.9934423,1
1.0,0.57356805,1
0.0,0.10069444,1
1.0,0.9995751,1
0.0,0.06808741,1
1.0,0.9968154,1
1.0,0.78620505,1
1.0,0.8754086,1
1.0,0.99843913,1
1.0,0.9944688,1
1.0,0.99767464,1
1.0,0.9920798,1
1.0,0.9960427,1
1.0,0.9964251,1
1.0,0.99601376,1
0.0,0.029662617,1
0.0,0.005255784,1
1.0,0.99887604,1
1.0,0.98798907,1
0.0,0.098490514,1
1.0,0.99863845,1
0.0,0.046789635,1
1.0,0.9984785,1
1.0,0.99463755,1
1.0,0.99725145,1
1.0,0.99752563,1
0.0,0.014940333,1
1.0,0.73567104,1
1.0,0.98858577,1
1.0,0.9847013,1
1.0,0.9883537,1
1.0,0.9930681,1
0.0,0.0055019665,1
1.0,0.9423834,1
0.0,0.03185818,1
1.0,0.9969248,1
1.0,0.97547513,1
1.0,0.3746195,1
1.0,0.13992976,1
1.0,0.98575747,1
0.0,0.017713917,1
1.0,0.98937094,1
1.0,0.99814,1
1.0,0.9967667,1
1.0,0.9923964,1
0.0,0.031056529,1
1.0,0.99419904,1
0.0,0.106455974,1
1.0,0.9983845,1
1.0,0.99546534,1
1.0,0.9483193,1
1.0,0.93927324,1
1.0,0.9705129,1
1.0,0.9860275,1
0.0,0.12174938,1
1.0,0.9949325,1
1.0,0.99614304,1
1.0,0.99501747,1
1.0,0.99815065,1
1.0,0.9983713,1
1.0,0.993772,1
1.0,0.99240315,1
1.0,0.99901426,1
1.0,0.99567837,1
1.0,0.9949477,1
1.0,0.4371563,1
1.0,0.9944852,1
1.0,0.9969055,1
0.0,0.041410692,1
1.0,0.94416714,1
1.0,0.9975551,1
1.0,0.92657214,1
1.0,0.99717474,1
1.0,0.9977508,1
1.0,0.9961367,1
1.0,0.9738116,1
1.0,0.98521554,1
1.0,0.471503,1
1.0,0.9993994,1
0.0,0.045079265,1
1.0,0.9732353,1
1.0,0.9956435,1
1.0,0.98723,1
0.0,0.045933537,1
0.0,0.015517905,1
1.0,0.8822956,1
1.0,0.9914465,1
1.0,0.99828607,1
1.0,0.9978801,1
1.0,0.995011,1
0.0,0.13889655,1
1.0,0.9872836,1
1.0,0.992823,1
0.0,0.024682807,1
1.0,0.99252665,1
1.0,0.98934084,1
1.0,0.9948525,1
1.0,0.9626279,1
1.0,0.9993113,1
1.0,0.7940254,1
1.0,0.76631176,1
1.0,0.9970169,1
1.0,0.76157045,1
1.0,0.9965863,1
1.0,0.9942551,1
1.0,0.9956118,1
0.0,0.007849967,1
1.0,0.5936697,1
0.0,0.030412385,1
1.0,0.9854783,1
1.0,0.9757977,1
0.0,0.046137825,1
1.0,0.959487,1
1.0,0.9822235,1
1.0,0.9752871,1
1.0,0.6718566,1
1.0,0.9987863,1
1.0,0.99181986,1
1.0,0.9866588,1
1.0,0.99901664,1
1.0,0.9833454,1
1.0,0.9928745,1
1.0,0.9813995,1
1.0,0.985726,1
1.0,0.9429654,1
1.0,0.96167487,1
0.0,0.75114787,1
1.0,0.24376565,1
1.0,0.9967152,1
1.0,0.9886285,1
1.0,0.9918699,1
1.0,0.9922029,1
1.0,0.99337304,1
1.0,0.9911805,1
1.0,0.80787027,1
1.0,0.99872917,1
1.0,0.9904358,1
1.0,0.99946266,1
1.0,0.97079754,1
0.0,0.027812805,1
1.0,0.9973092,1
0.0,0.12194752,1
1.0,0.99906665,1
1.0,0.99407923,1
1.0,0.99346715,1
1.0,0.99936825,1
1.0,0.93826383,1
1.0,0.9970192,1
1.0,0.9943277,1
1.0,0.9950805,1
1.0,0.9995308,1
1.0,0.99350584,1
1.0,0.94083697,1
1.0,0.995893,1
1.0,0.9969247,1
1.0,0.9934435,1
1.0,0.97218263,1
1.0,0.95608616,1
1.0,0.9975993,1
0.0,0.121721916,1
0.0,0.40818486,1
1.0,0.9460703,1
1.0,0.9973713,1
1.0,0.9989736,1
0.0,0.65719724,1
1.0,0.98935866,1
1.0,0.9974897,1
1.0,0.98267543,1
1.0,0.8320632,1
1.0,0.975695,1
1.0,0.9980258,1
1.0,0.9823204,1
0.0,0.020485632,1
0.0,0.09203959,1
1.0,0.9700455,1
0.0,0.027394194,1
0.0,0.74308884,1
0.0,0.3541827,1
1.0,0.9997619,1
0.0,0.057162058,1
1.0,0.9945417,1
1.0,0.99705386,1
1.0,0.90772194,1
1.0,0.98950386,1
1.0,0.68315506,1
1.0,0.666822,1
1.0,0.99011654,1
1.0,0.9963288,1
0.0,0.14258313,1
1.0,0.84665936,1
1.0,0.83067334,1
1.0,0.79372483,1
1.0,0.9888205,1
1.0,0.9981603,1
0.0,0.024264157,1
0.0,0.06877471,1
1.0,0.64145964,1
1.0,0.9998221,1
1.0,0.9924194,1
0.0,0.16317102,1
1.0,0.9941902,1
1.0,0.926893,1
1.0,0.98915976,1
1.0,0.99711007,1
1.0,0.9921216,1
1.0,0.9993679,1
1.0,0.9986552,1
1.0,0.9986312,1
1.0,0.99727255,1
0.0,0.020962166,1
1.0,0.9910946,1
1.0,0.9822849,1
1.0,0.999747,1
1.0,0.9956434,1
0.0,0.30811167,1
1.0,0.9969388,1
0.0,0.05800408,1
0.0,0.04907139,1
1.0,0.9966968,1
1.0,0.9988331,1
1.0,0.9902138,1
1.0,0.9166932,1
1.0,0.43900448,1
1.0,0.9090278,1
1.0,0.9986676,1
1.0,0.9973441,1
0.0,0.03685672,1
1.0,0.984157,1
0.0,0.070152216,1
1.0,0.99925274,1
1.0,0.99160296,1
1.0,0.9946749,1
1.0,0.9938061,1
1.0,0.9547544,1
0.0,0.15806778,1
1.0,0.99395955,1
1.0,0.99778605,1
1.0,0.9323403,1
1.0,0.9960471,1
1.0,0.32961845,1
1.0,0.98337805,1
0.0,0.032944784,1
0.0,0.07134557,1
1.0,0.97731656,1
0.0,0.045461815,1
1.0,0.99797326,1
1.0,0.98646563,1
0.0,0.28706023,1
1.0,0.96442544,1
1.0,0.9810993,1
1.0,0.9900373,1
1.0,0.97494817,1
1.0,0.9989497,1
0.0,0.023171278,1
0.0,0.41601953,1
1.0,0.9963626,1
1.0,0.99485505,1
1.0,0.99833125,1
1.0,0.9151241,1
1.0,0.9991849,1
1.0,0.69282305,1
1.0,0.98624355,1
1.0,0.9904385,1
1.0,0.985089,1
0.0,0.7072708,1
0.0,0.061171435,1
1.0,0.9985708,1
1.0,0.99462056,1
1.0,0.99695194,1
1.0,0.9417278,1
1.0,0.9921014,1
1.0,0.9461999,1
1.0,0.99992526,1
1.0,0.9981692,1
1.0,0.9986665,1
1.0,0.7119395,1
1.0,0.99463487,1
1.0,0.9069747,1
1.0,0.997976,1
1.0,0.9976163,1
1.0,0.99667406,1
1.0,0.99777883,1
1.0,0.99886996,1
1.0,0.995839,1
1.0,0.98956925,1
1.0,0.6379126,1
1.0,0.9912621,1
0.0,0.0070506767,1
1.0,0.99104613,1
1.0,0.9979424,1
1.0,0.9921078,1
1.0,0.98283917,1
1.0,0.08317565,1
1.0,0.5187099,1
1.0,0.9978947,1
1.0,0.8433301,1
0.0,0.11344841,1
1.0,0.99876934,1
1.0,0.99643564,1
1.0,0.99708945,1
1.0,0.9566978,1
0.0,0.21146145,1
1.0,0.99309903,1
1.0,0.9977623,1
1.0,0.9973022,1
1.0,0.869851,1
1.0,0.9986432,1
1.0,0.99145377,1
1.0,0.905591,1
1.0,0.9975942,1
1.0,0.9966055,1
1.0,0.9960663,1
1.0,0.9780822,1
1.0,0.96260434,1
1.0,0.9929812,1
1.0,0.9949096,1
1.0,0.99765646,1
1.0,0.9912211,1
1.0,0.99971265,1
1.0,0.98827773,1
1.0,0.9853813,1
0.0,0.005828417,1
1.0,0.99938357,1
1.0,0.9111663,1
1.0,0.854118,1
1.0,0.999166,1
1.0,0.9865714,1
1.0,0.99919814,1
1.0,0.98332894,1
1.0,0.80245113,1
1.0,0.9038667,1
1.0,0.998145,1
0.0,0.02127692,1
1.0,0.8088334,1
1.0,0.9973247,1
1.0,0.92359716,1
1.0,0.9907026,1
1.0,0.9984273,1
1.0,0.96752644,1
0.0,0.013752651,1
1.0,0.9997795,1
1.0,0.99511755,1
0.0,0.04338403,1
1.0,0.12051362,1
1.0,0.87064064,1
1.0,0.9972113,1
1.0,0.99643624,1
1.0,0.99738556,1
1.0,0.9949679,1
1.0,0.5622429,1
1.0,0.9824424,1
1.0,0.9970842,1
0.0,0.70991737,1
1.0,0.9973013,1
1.0,0.999201,1
1.0,0.99468887,1
1.0,0.76845515,1
1.0,0.02259654,1
0.0,0.05314569,1
1.0,0.94388354,1
1.0,0.99637115,1
1.0,0.9896947,1
1.0,0.9957247,1
1.0,0.9995183,1
1.0,0.9971418,1
0.0,0.52470344,1
0.0,0.05016815,1
1.0,0.7753884,1
1.0,0.99940085,1
1.0,0.14900416,1
1.0,0.9997347,1
1.0,0.9733523,1
1.0,0.99724543,1
1.0,0.99297947,1
1.0,0.9986545,1
1.0,0.9956185,1
0.0,0.07248164,1
1.0,0.9875754,1
1.0,0.9878565,1
1.0,0.9972193,1
1.0,0.995928,1
1.0,0.9982375,1
1.0,0.9176525,1
1.0,0.9992052,1
1.0,0.9973622,1
1.0,0.8299343,1
1.0,0.8321873,1
1.0,0.9975661,1
0.0,0.3999914,1
0.0,0.018696861,1
1.0,0.90157557,1
1.0,0.9764599,1
1.0,0.9952306,1
1.0,0.9714921,1
1.0,0.99064845,1
0.0,0.1979196,1
1.0,0.87628704,1
1.0,0.9998821,1
0.0,0.0149169685,1
1.0,0.98373127,1
1.0,0.9940831,1
1.0,0.99836165,1
1.0,0.99633104,1
0.0,0.04895938,1
1.0,0.9842032,1
1.0,0.9995927,1
1.0,0.60708845,1
1.0,0.99785906,1
1.0,0.99828327,1
1.0,0.9934469,1
1.0,0.998882,1
1.0,0.9987118,1
1.0,0.9973688,1
1.0,0.998884,1
1.0,0.9975406,1
1.0,0.9975466,1
1.0,0.89990485,1
1.0,0.9991424,1
1.0,0.991614,1
1.0,0.6274201,1
1.0,0.9990721,1
1.0,0.9962048,1
1.0,0.99207604,1
1.0,0.99759465,1
1.0,0.9981675,1
1.0,0.99786025,1
1.0,0.91258043,1
1.0,0.9938917,1
0.0,0.13825563,1
1.0,0.9943447,1
1.0,0.9902964,1
1.0,0.99887186,1
1.0,0.9300149,1
1.0,0.9932186,1
1.0,0.9978163,1
0.0,0.05554175,1
1.0,0.99772626,1
1.0,0.99929535,1
0.0,0.06506374,1
1.0,0.98696077,1
1.0,0.9680858,1
1.0,0.99732167,1
1.0,0.9976788,1
1.0,0.99100107,1
1.0,0.9976236,1
1.0,0.99864644,1
1.0,0.9955621,1
1.0,0.9955568,1
1.0,0.8855573,1
0.0,0.8803326,1
1.0,0.9684982,1
1.0,0.9904123,1
1.0,0.99419975,1
1.0,0.75048393,1
1.0,0.9968965,1
1.0,0.9569108,1
1.0,0.99647105,1
1.0,0.9953002,1
1.0,0.9667982,1
1.0,0.9906669,1
1.0,0.98271227,1
0.0,0.012898173,1
1.0,0.9932259,1
1.0,0.9963637,1
1.0,0.99885166,1
1.0,0.998835,1
1.0,0.99271846,1
0.0,0.09496528,1
1.0,0.99660337,1
1.0,0.9148537,1
0.0,0.021433925,1
1.0,0.9979746,1
1.0,0.6588052,1
1.0,0.9987342,1
0.0,0.020612925,1
1.0,0.9876957,1
1.0,0.8644512,1
1.0,0.98492867,1
1.0,0.9980738,1
1.0,0.9988261,1
1.0,0.9922162,1
1.0,0.9965065,1
0.0,0.063110285,1
1.0,0.98727965,1
1.0,0.99976534,1
1.0,0.9996567,1
0.0,0.16360402,1
1.0,0.98814034,1
1.0,0.9983912,1
0.0,0.038174905,1
0.0,0.012720672,1
0.0,0.0139829805,1
1.0,0.99901223,1
0.0,0.23630202,1
1.0,0.9981603,1
0.0,0.45526356,1
1.0,0.9982169,1
1.0,0.8915685,1
1.0,0.9841351,1
1.0,0.9998005,1
1.0,0.9876726,1
1.0,0.9970816,1
0.0,0.55416834,1
1.0,0.9798718,1
1.0,0.9799141,1
0.0,0.005690154,1
0.0,0.20941079,1
1.0,0.98609865,1
0.0,0.617046,1
1.0,0.9942472,1
1.0,0.9937687,1
1.0,0.9993773,1
1.0,0.9975684,1
0.0,0.6981488,1
0.0,0.6655582,1
0.0,0.08816861,1
1.0,0.4822858,1
1.0,0.99945444,1
0.0,0.011908355,1
1.0,0.9992816,1
1.0,0.9943289,1
0.0,0.020800361,1
1.0,0.99972945,1
0.0,0.9691843,1
1.0,0.98596025,1
1.0,0.9952714,1
1.0,0.8813339,1
0.0,0.033039216,1
1.0,0.99972516,1
1.0,0.99884737,1
0.0,0.03102077,1
1.0,0.9959389,1
1.0,0.9930514,1
1.0,0.9967745,1
1.0,0.9984114,1
1.0,0.99962115,1
1.0,0.9820271,1
1.0,0.9873352,1
0.0,0.028058803,1
1.0,0.8389026,1
1.0,0.9951473,1
1.0,0.98250604,1
0.0,0.021600347,1
1.0,0.3539855,1
1.0,0.9957379,1
1.0,0.9657963,1
1.0,0.99562293,1
0.0,0.010544125,1
1.0,0.9964569,1
1.0,0.98893553,1
1.0,0.8264386,1
1.0,0.99987304,1
0.0,0.28979045,1
1.0,0.9935861,1
1.0,0.9814477,1
1.0,0.9958931,1
1.0,0.9996464,1
0.0,0.7692099,1
1.0,0.99214315,1
0.0,0.7881232,1
1.0,0.99515766,1
1.0,0.9884533,1
0.0,0.41365072,1
0.0,0.71871436,1
1.0,0.99715674,1
1.0,0.99227166,1
1.0,0.9972185,1
1.0,0.98914427,1
1.0,0.9993593,1
1.0,0.99319,1
1.0,0.99207544,1
1.0,0.9998266,1
0.0,0.027756298,1
1.0,0.99992466,1
1.0,0.9988751,1
1.0,0.99222565,1
1.0,0.3413684,1
1.0,0.98998344,1
0.0,0.04298274,1
0.0,0.027365997,1
1.0,0.99124265,1
1.0,0.9964218,1
1.0,0.9987024,1
1.0,0.99532723,1
1.0,0.99990773,1
1.0,0.98066986,1
1.0,0.99834275,1
1.0,0.9984938,1
1.0,0.9605444,1
1.0,0.98635185,1
1.0,0.96534,1
0.0,0.4441384,1
0.0,0.068323284,1
1.0,0.9967662,1
1.0,0.98962784,1
1.0,0.9968875,1
1.0,0.9782038,1
0.0,0.9922126,1
1.0,0.8342716,1
0.0,0.045938008,1
1.0,0.8645661,1
1.0,0.9917094,1
0.0,0.0439191,1
1.0,0.99269193,1
1.0,0.9983663,1
1.0,0.99673235,1
1.0,0.88669854,1
1.0,0.9924109,1
1.0,0.98884284,1
1.0,0.89768136,1
0.0,0.076255776,1
1.0,0.60758066,1
1.0,0.9994468,1
1.0,0.9975661,1
1.0,0.99705124,1
1.0,0.861127,1
1.0,0.9975357,1
1.0,0.7150409,1
1.0,0.99799854,1
1.0,0.99267924,1
1.0,0.99967945,1
1.0,0.99968755,1
1.0,0.9943408,1
1.0,0.59208465,1
0.0,0.018245133,1
1.0,0.99012405,1
1.0,0.9347239,1
1.0,0.9741391,1
1.0,0.9964753,1
1.0,0.99783725,1
1.0,0.9939825,1
0.0,0.03267375,1
1.0,0.997764,1
1.0,0.9923584,1
1.0,0.99421847,1
1.0,0.9973272,1
1.0,0.9952773,1
1.0,0.9182646,1
1.0,0.9877567,1
1.0,0.9963536,1
1.0,0.9989672,1
1.0,0.99989676,1
1.0,0.99692935,1
1.0,0.9926286,1
1.0,0.9808703,1
1.0,0.9983253,1
1.0,0.982278,1
1.0,0.6296922,1
1.0,0.9900169,1
1.0,0.98799616,1
1.0,0.99416924,1
1.0,0.9892719,1
1.0,0.9094387,1
1.0,0.998844,1
1.0,0.9822005,1
0.0,0.9949227,1
1.0,0.9993368,1
1.0,0.9836533,1
1.0,0.9908138,1
1.0,0.9096607,1
1.0,0.9719438,1
1.0,0.9020461,1
1.0,0.98733366,1
1.0,0.39495757,1
1.0,0.033507425,1
1.0,0.9909633,1
1.0,0.9847498,1
1.0,0.99601316,1
0.0,0.42849812,1
1.0,0.99322224,1
1.0,0.31944662,1
1.0,0.8175783,1
1.0,0.9967404,1
1.0,0.9868111,1
1.0,0.9343153,1
1.0,0.9953975,1
0.0,0.029833311,1
1.0,0.9868939,1
1.0,0.9680944,1
1.0,0.99750084,1
1.0,0.9984055,1
1.0,0.99729484,1
1.0,0.9981154,1
1.0,0.99851483,1
1.0,0.99961793,1
0.0,0.53334844,1
0.0,0.02095679,1
1.0,0.99698836,1
1.0,0.99435896,1
0.0,0.3490594,1
1.0,0.99798787,1
0.0,0.040823445,1
1.0,0.7746725,1
1.0,0.97934383,1
1.0,0.984617,1
0.0,0.03153206,1
1.0,0.9568696,1
1.0,0.99938226,1
1.0,0.5907292,1
0.0,0.035488624,1
1.0,0.99331844,1
1.0,0.9877985,1
1.0,0.010143273,1
1.0,0.99830914,1
1.0,0.9741287,1
1.0,0.9965827,1
1.0,0.997532,1
1.0,0.76760185,1
1.0,0.9996526,1
1.0,0.9155724,1
1.0,0.99697316,1
1.0,0.9973375,1
0.0,0.08830069,1
1.0,0.9994518,1
1.0,0.9989422,1
1.0,0.98411405,1
1.0,0.97270566,1
0.0,0.12417154,1
0.0,0.06953616,1
1.0,0.9986407,1
1.0,0.9971788,1
1.0,0.9980604,1
1.0,0.9969278,1
1.0,0.99879444,1
0.0,0.015425255,1
1.0,0.9903762,1
1.0,0.9994381,1
0.0,0.0047024055,1
1.0,0.9123708,1
1.0,0.94153976,1
1.0,0.9931196,1
1.0,0.78450215,1
1.0,0.9926158,1
1.0,0.96284235,1
1.0,0.8517556,1
0.0,0.19027679,1
1.0,0.99806315,1
0.0,0.019776698,1
0.0,0.50329393,1
1.0,0.4525856,1
1.0,0.99834406,1
1.0,0.9998267,1
1.0,0.9928381,1
1.0,0.99974626,1
1.0,0.9951757,1
1.0,0.9946562,1
1.0,0.9840447,1
0.0,0.010814546,1
1.0,0.59900725,1
1.0,0.99745995,1
1.0,0.9056652,1
1.0,0.98568636,1
1.0,0.9986456,1
1.0,0.99561834,1
1.0,0.999127,1
1.0,0.98817956,1
1.0,0.9859406,1
1.0,0.9679569,1
1.0,0.9970482,1
1.0,0.9970284,1
1.0,0.92980677,1
1.0,0.9897305,1
1.0,0.996935,1
1.0,0.15798697,1
1.0,0.9842646,1
1.0,0.9976749,1
1.0,0.19477057,1
1.0,0.9916992,1
1.0,0.9981566,1
1.0,0.9920334,1
0.0,0.037419733,1
1.0,0.9985258,1
1.0,0.94355553,1
1.0,0.9989956,1
1.0,0.99917537,1
1.0,0.9978963,1
1.0,0.9984074,1
1.0,0.9870424,1
1.0,0.96090394,1
1.0,0.9990337,1
1.0,0.97195417,1
1.0,0.99723595,1
1.0,0.9546971,1
1.0,0.9831078,1
1.0,0.99992716,1
1.0,0.9988967,1
1.0,0.99715316,1
1.0,0.99722135,1
1.0,0.9950075,1
1.0,0.9986047,1
1.0,0.9987715,1
1.0,0.9652927,1
1.0,0.99480116,1
1.0,0.996752,1
1.0,0.999003,1
1.0,0.9816518,1
1.0,0.9735494,1
1.0,0.9968604,1
1.0,0.97620416,1
1.0,0.9980732,1
1.0,0.99801755,1
1.0,0.81291604,1
1.0,0.9939078,1
1.0,0.9983165,1
0.0,0.8480946,1
1.0,0.99983156,1
1.0,0.9851252,1
1.0,0.9960969,1
1.0,0.98601264,1
1.0,0.02095072,1
1.0,0.72374433,1
1.0,0.99929583,1
1.0,0.99607843,1
0.0,0.14485905,1
1.0,0.99723744,1
1.0,0.99851733,1
1.0,0.18160366,1
1.0,0.95760626,1
1.0,0.38919458,1
0.0,0.08263,1
0.0,0.026660351,1
1.0,0.8126902,1
0.0,0.016677523,1
1.0,0.9581493,1
1.0,0.98949134,1
1.0,0.98574114,1
1.0,0.9493652,1
1.0,0.9861288,1
0.0,0.08300208,1
1.0,0.9629354,1
1.0,0.9938689,1
1.0,0.99621296,1
1.0,0.99850684,1
1.0,0.99107146,1
1.0,0.9946865,1
1.0,0.4951161,1
1.0,0.9879717,1
1.0,0.9949508,1
0.0,0.037707333,1
1.0,0.9925861,1
1.0,0.7389292,1
0.0,0.1137222,1
1.0,0.9985838,1
1.0,0.91709316,1
1.0,0.9783773,1
1.0,0.9775354,1
1.0,0.9985813,1
1.0,0.99978167,1
1.0,0.9795008,1
1.0,0.9827498,1
1.0,0.98850155,1
1.0,0.9971982,1
1.0,0.99783033,1
1.0,0.994017,1
1.0,0.996986,1
0.0,0.016213447,1
1.0,0.7627436,1
1.0,0.8188234,1
0.0,0.23483698,1
1.0,0.99315166,1
1.0,0.9981415,1
0.0,0.049296904,1
0.0,0.8006343,1
1.0,0.9984469,1
1.0,0.79619503,1
0.0,0.0038011703,1
1.0,0.9947707,1
1.0,0.99680734,1
1.0,0.982885,1
1.0,0.99798054,1
0.0,0.119051866,1
1.0,0.97872454,1
1.0,0.9953631,1
1.0,0.99273336,1
0.0,0.10133322,1
1.0,0.9235108,1
1.0,0.99346596,1
1.0,0.06926174,1
0.0,0.012816773,1
0.0,0.044616353,1
1.0,0.8337783,1
1.0,0.9477533,1
0.0,0.018058388,1
1.0,0.9892469,1
1.0,0.7253189,1
1.0,0.9974057,1
0.0,0.123475105,1
1.0,0.99191874,1
1.0,0.9858149,1
1.0,0.19296958,1
1.0,0.9916585,1
1.0,0.98796064,1
0.0,0.048409835,1
0.0,0.05603095,1
0.0,0.027743109,1
1.0,0.99533504,1
1.0,0.99953985,1
1.0,0.9451679,1
0.0,0.9748795,1
1.0,0.9944964,1
1.0,0.9934697,1
1.0,0.4159989,1
1.0,0.91672945,1
1.0,0.9952034,1
1.0,0.90065867,1
1.0,0.9890436,1
1.0,0.69133365,1
1.0,0.9978509,1
1.0,0.99784803,1
0.0,0.0060968515,1
0.0,0.31548297,1
1.0,0.99849176,1
1.0,0.09444138,1
1.0,0.99860007,1
1.0,0.998437,1
0.0,0.07505577,1
1.0,0.95469326,1
1.0,0.9950492,1
0.0,0.020622216,1
1.0,0.9999064,1
1.0,0.99820626,1
1.0,0.99487525,1
1.0,0.9920081,1
1.0,0.9946003,1
1.0,0.99356925,1
1.0,0.99032813,1
0.0,0.03576617,1
0.0,0.82434326,1
1.0,0.97207874,1
1.0,0.5495372,1
1.0,0.9785947,1
1.0,0.991576,1
1.0,0.97734135,1
1.0,0.97690034,1
1.0,0.98631257,1
1.0,0.97790694,1
0.0,0.045257833,1
0.0,0.018152758,1
1.0,0.97927654,1
1.0,0.99883026,1
1.0,0.8001648,1
1.0,0.986615,1
1.0,0.9875229,1
0.0,0.056086875,1
1.0,0.99860954,1
1.0,0.99196965,1
1.0,0.9926373,1
0.0,0.018578645,1
1.0,0.8516377,1
1.0,0.9921721,1
1.0,0.99674773,1
1.0,0.94952285,1
1.0,0.9888825,1
1.0,0.9950664,1
1.0,0.98595977,1
0.0,0.012567871,1
1.0,0.99842715,1
1.0,0.99984014,1
1.0,0.99946266,1
1.0,0.999398,1
1.0,0.9982211,1
1.0,0.99990225,1
1.0,0.99481106,1
1.0,0.6623891,1
1.0,0.9948107,1
1.0,0.9974784,1
1.0,0.992615,1
1.0,0.995706,1
1.0,0.9946859,1
1.0,0.9752975,1
1.0,0.99360424,1
1.0,0.97581375,1
0.0,0.0023802752,1
1.0,0.5243317,1
1.0,0.9950566,1
1.0,0.99882835,1
1.0,0.9815072,1
0.0,0.022763127,1
1.0,0.9956104,1
1.0,0.99855274,1
1.0,0.99890244,1
1.0,0.99241006,1
1.0,0.6613058,1
1.0,0.99132556,1
1.0,0.98159695,1
0.0,0.7752313,1
0.0,0.32498342,1
1.0,0.9968635,1
1.0,0.9924953,1
1.0,0.92474127,1
1.0,0.9778472,1
1.0,0.99717355,1
1.0,0.9968419,1
1.0,0.96481323,1
1.0,0.99188304,1
1.0,0.9996631,1
1.0,0.9987387,1
1.0,0.99959356,1
0.0,0.007006966,1
0.0,0.09359122,1
1.0,0.994319,1
1.0,0.6547962,1
1.0,0.42321688,1
1.0,0.9976519,1
1.0,0.98974377,1
1.0,0.99942565,1
1.0,0.99732697,1
1.0,0.99449205,1
1.0,0.96801066,1
1.0,0.9880384,1
1.0,0.9942926,1
1.0,0.98983604,1
1.0,0.9912717,1
0.0,0.23334897,1
1.0,0.80008155,1
1.0,0.9989629,1
1.0,0.99848133,1
1.0,0.9967102,1
1.0,0.9988476,1
1.0,0.99776053,1
1.0,0.3044175,1
1.0,0.9723671,1
1.0,0.9865588,1
1.0,0.9994628,1
1.0,0.99860364,1
0.0,0.056973238,1
1.0,0.99863523,1
1.0,0.99237555,1
1.0,0.9971668,1
1.0,0.9999131,1
1.0,0.99975914,1
1.0,0.9847794,1
1.0,0.964336,1
1.0,0.9983543,1
1.0,0.9976553,1
1.0,0.99113536,1
1.0,0.9995933,1
1.0,0.9834162,1
1.0,0.9638823,1
1.0,0.9963568,1
1.0,0.9952291,1
1.0,0.7156477,1
1.0,0.99572104,1
0.0,0.022143304,1
0.0,0.078111105,1
1.0,0.9956541,1
1.0,0.9499152,1
1.0,0.9893181,1
1.0,0.9271651,1
0.0,0.04736522,1
1.0,0.99321824,1
1.0,0.99674904,1
1.0,0.9975448,1
1.0,0.9998982,1
1.0,0.9981104,1
0.0,0.027283538,1
1.0,0.9967277,1
0.0,0.2502373,1
1.0,0.9942134,1
1.0,0.99225956,1
0.0,0.02539504,1
1.0,0.998304,1
1.0,0.99723047,1
1.0,0.99963784,1
1.0,0.99185634,1
1.0,0.9915724,1
1.0,0.97566617,1
1.0,0.9992342,1
1.0,0.99724066,1
1.0,0.997165,1
1.0,0.9447288,1
1.0,0.9958182,1
0.0,0.023707073,1
1.0,0.9837234,1
1.0,0.99226874,1
1.0,0.99833375,1
1.0,0.995008,1
1.0,0.99836427,1
1.0,0.9938665,1
1.0,0.9998084,1
1.0,0.99988174,1
1.0,0.9203706,1
1.0,0.93818444,1
1.0,0.99509156,1
1.0,0.99875736,1
1.0,0.99984884,1
1.0,0.99182945,1
1.0,0.9927402,1
1.0,0.208069,1
0.0,0.12910089,1
1.0,0.8360261,1
